
37.75932,-122.43402,1211081940000
37.76135,-122.43496,1211081998000
37.76385,-122.43341,1211082059000
37.76568,-122.43125,1211082087000
37.7694,-122.42645,1211082152000
37.77185,-122.42343,1211082207000
37.77313,-122.42187,1211082267000
37.77482,-122.41962,1211082328000
37.77683,-122.41721,1211082389000
37.7791,-122.41435,1211082453000
37.78118,-122.40886,1211082567000
37.77864,-122.40587,1211082618000
37.77546,-122.40166,1211082682000
37.77466,-122.40131,1211082713000
37.77466,-122.40131,1211082715000
37.77392,-122.40217,1211082730000
37.77024,-122.40376,1211082820000
37.76704,-122.40186,1211082880000
37.76574,-122.40173,1211082909000
37.76473,-122.40537,1211082970000
37.76902,-122.40785,1211083064000
37.76913,-122.40781,1211083134000
37.76948,-122.41349,1211083184000
37.77075,-122.41514,1211083244000
37.77301,-122.41541,1211083304000
37.77246,-122.41957,1211083371000
37.77349,-122.42104,1211083429000
37.77348,-122.42103,1211083432000
37.77368,-122.42134,1211083492000
37.77369,-122.42135,1211083519000
37.77355,-122.42153,1211083526000
37.77333,-122.42379,1211083586000
37.77518,-122.42199,1211083654000
37.77718,-122.42138,1211083676000
37.78481,-122.42281,1211083741000
37.78881,-122.41979,1211083801000
37.79006,-122.41199,1211083864000
37.79033,-122.40902,1211083916000
37.79041,-122.40521,1211084043000
37.78988,-122.40555,1211084064000
37.78994,-122.40551,1211084079000
37.79096,-122.40424,1211084092000
37.7911,-122.40857,1211084140000
37.79109,-122.40971,1211084200000
37.78996,-122.41042,1211084257000
37.78912,-122.41017,1211084287000
37.78684,-122.40987,1211084337000
37.78445,-122.40908,1211084402000
37.78333,-122.40776,1211084470000
37.78049,-122.40622,1211084517000
37.77598,-122.40252,1211084577000
37.77046,-122.39807,1211084638000
37.75749,-122.39245,1211084694000
37.7442,-122.39577,1211084749000
37.73316,-122.40492,1211084801000
37.72024,-122.39997,1211084854000
37.70705,-122.39476,1211084911000
37.69368,-122.39177,1211084957000
37.68032,-122.38873,1211085004000
37.64428,-122.40634,1211085156000
37.63086,-122.40317,1211085214000
37.61792,-122.39946,1211085250000
37.61484,-122.3912,1211085315000
37.61476,-122.3857,1211085371000
37.61524,-122.38469,1211085429000
37.61613,-122.38424,1211085489000
37.61761,-122.38543,1211085501000
37.61475,-122.39334,1211085557000
37.62472,-122.40113,1211085627000
37.65147,-122.40679,1211085715000
37.6635,-122.39932,1211085784000
37.67426,-122.38946,1211085826000
37.68753,-122.39022,1211085867000
37.70084,-122.39321,1211085913000
37.71423,-122.39733,1211085975000
37.72038,-122.3999,1211085992000
37.73594,-122.40672,1211086087000
37.73302,-122.40462,1211086147000
37.73468,-122.40187,1211086193000
37.73378,-122.40045,1211086240000
37.73374,-122.40041,1211086287000
37.73293,-122.40488,1211086399000
37.73795,-122.40776,1211086464000
37.75082,-122.40324,1211086521000
37.75977,-122.40625,1211086556000
37.77089,-122.40867,1211086617000
37.77239,-122.4099,1211086678000
37.77333,-122.41112,1211086709000
37.77722,-122.41594,1211086767000
37.78358,-122.41758,1211086835000
37.78546,-122.41543,1211086889000
37.78563,-122.41484,1211086937000
37.78561,-122.41487,1211086997000
37.78558,-122.41489,1211087057000
37.78558,-122.41489,1211087068000
37.7855,-122.41492,1211087107000
37.78543,-122.41498,1211087136000
37.78547,-122.41495,1211087191000
37.78562,-122.41492,1211087258000
37.78555,-122.41495,1211087316000
37.78552,-122.41495,1211087371000
37.78564,-122.41494,1211087425000
37.78548,-122.41496,1211087550000
37.78568,-122.41488,1211087605000
37.78551,-122.41495,1211087670000
37.78567,-122.41433,1211087733000
37.78621,-122.41086,1211087794000
37.78559,-122.40971,1211087864000
37.7864,-122.40706,1211087924000
37.78657,-122.40687,1211087945000
37.78382,-122.40832,1211087986000
37.78302,-122.4123,1211088056000
37.78224,-122.41856,1211088117000
37.78172,-122.42337,1211088173000
37.78192,-122.43253,1211088290000
37.78405,-122.43271,1211088354000
37.78432,-122.43283,1211088379000
37.78432,-122.43283,1211088381000
37.78431,-122.43284,1211088403000
37.78496,-122.4313,1211088524000
37.78515,-122.42535,1211088590000
37.78184,-122.42395,1211088644000
37.77889,-122.42218,1211088704000
37.77995,-122.42127,1211088764000
37.77868,-122.41833,1211088836000
37.77481,-122.41538,1211088884000
37.77481,-122.41538,1211088899000
37.76995,-122.40855,1211088945000
37.76415,-122.40517,1211089006000
37.75392,-122.40313,1211089067000
37.74533,-122.40424,1211089130000
37.74318,-122.40385,1211089192000
37.74246,-122.40318,1211089245000
37.74246,-122.40318,1211089247000
37.74249,-122.40329,1211089308000
37.74521,-122.40403,1211089367000
37.74842,-122.40388,1211089430000
37.7529,-122.40702,1211089476000
37.75287,-122.40832,1211089517000
37.75272,-122.41104,1211089577000
37.75242,-122.41607,1211089654000
37.75826,-122.41682,1211089710000
37.76022,-122.41703,1211089780000
37.76282,-122.41726,1211089831000
37.76505,-122.42038,1211089882000
37.76495,-122.42161,1211089884000
37.7648,-122.42276,1211089947000
37.7648,-122.42275,1211089956000
37.76946,-122.42455,1211090070000
37.77132,-122.42409,1211090120000
37.77285,-122.42222,1211090181000
37.77585,-122.42095,1211090245000
37.7806,-122.42204,1211090301000
37.78571,-122.42306,1211090376000
37.78753,-122.42168,1211090422000
37.78803,-122.42168,1211090482000
37.78869,-122.42029,1211090515000
37.78876,-122.42005,1211090521000
37.78882,-122.42022,1211090545000
37.78881,-122.41699,1211090599000
37.78675,-122.41647,1211090659000
37.78146,-122.41562,1211090719000
37.77752,-122.41324,1211090780000
37.77663,-122.40797,1211090850000
37.78003,-122.40363,1211090900000
37.78172,-122.4013,1211090962000
37.78184,-122.40095,1211090999000
37.77876,-122.39708,1211091064000
37.77697,-122.39513,1211091104000
37.77696,-122.39514,1211091114000
37.77695,-122.39515,1211091168000
37.77645,-122.3958,1211091184000
37.77612,-122.39625,1211091193000
37.77118,-122.40245,1211091250000
37.76975,-122.405,1211091310000
37.76928,-122.40747,1211091371000
37.76926,-122.40977,1211091431000
37.76967,-122.41542,1211091495000
37.76517,-122.41792,1211091551000
37.76494,-122.42155,1211091611000
37.76438,-122.42175,1211091671000
37.76436,-122.42175,1211091701000
37.76436,-122.42175,1211091703000
37.76434,-122.42175,1211091710000
37.76461,-122.42409,1211091770000
37.77079,-122.42465,1211091830000
37.77286,-122.42212,1211091872000
37.7749,-122.42093,1211091927000
37.77754,-122.42148,1211091987000
37.78156,-122.41757,1211092047000
37.7814,-122.41669,1211092107000
37.78141,-122.41669,1211092119000
37.78145,-122.4167,1211092141000
37.78169,-122.41548,1211092158000
37.77808,-122.41568,1211092229000
37.777,-122.41768,1211092279000
37.77358,-122.42138,1211092343000
37.77129,-122.42423,1211092400000
37.76894,-122.42719,1211092459000
37.76628,-122.43054,1211092519000
37.7647,-122.43265,1211092581000
37.76231,-122.4352,1211092640000
37.76232,-122.43521,1211092671000
37.76231,-122.4352,1211092673000
37.76084,-122.43598,1211092770000
37.76245,-122.43548,1211092830000
37.76474,-122.43239,1211092890000
37.7693,-122.42662,1211092957000
37.7727,-122.42564,1211093017000
37.77272,-122.42715,1211093042000
37.77274,-122.42714,1211093044000
37.77343,-122.42768,1211093105000
37.77214,-122.43027,1211093187000
37.77155,-122.43433,1211093223000
37.7714,-122.437,1211093268000
37.77317,-122.43715,1211093326000
37.77403,-122.43027,1211093375000
37.7748,-122.42442,1211093435000
37.77645,-122.42114,1211093499000
37.78338,-122.42253,1211093556000
37.78667,-122.42177,1211093612000
37.78768,-122.41987,1211093666000
37.78775,-122.41983,1211093697000
37.78734,-122.41987,1211093705000
37.78525,-122.41973,1211093760000
37.78505,-122.41875,1211093790000
37.78469,-122.41631,1211093840000
37.78091,-122.41556,1211093901000
37.77928,-122.41842,1211093961000
37.77833,-122.4182,1211094008000
37.77698,-122.41689,1211094074000
37.77853,-122.41494,1211094128000
37.77908,-122.41111,1211094183000
37.78101,-122.40875,1211094248000
37.78274,-122.41061,1211094303000
37.78452,-122.41102,1211094332000
37.78467,-122.4112,1211094394000
37.78461,-122.41138,1211094452000
37.7862,-122.41037,1211094512000
37.78675,-122.41305,1211094587000
37.78605,-122.41939,1211094646000
37.78584,-122.42092,1211094693000
37.78577,-122.42104,1211094725000
37.78575,-122.42099,1211094733000
37.78682,-122.42172,1211094784000
37.7904,-122.42243,1211094844000
37.79552,-122.42332,1211094909000
37.80212,-122.42459,1211095025000
37.80233,-122.42417,1211095064000
37.80175,-122.42296,1211095076000
37.80175,-122.42296,1211095119000
37.79855,-122.42232,1211095132000
37.79768,-122.42216,1211095152000
37.79597,-122.42179,1211095211000
37.78985,-122.42059,1211095329000
37.78889,-122.42061,1211095389000
37.7863,-122.41985,1211095453000
37.78579,-122.41982,1211095497000
37.7858,-122.4198,1211095499000
37.78483,-122.4195,1211095538000
37.78372,-122.42255,1211095597000
37.78372,-122.42255,1211095610000
37.78013,-122.42364,1211095656000
37.77358,-122.4223,1211095720000
37.77213,-122.42318,1211095771000
37.77014,-122.42571,1211095831000
37.76647,-122.43047,1211095892000
37.76249,-122.43519,1211095952000
37.76119,-122.43508,1211095989000
37.76119,-122.43508,1211095991000
37.75652,-122.43459,1211096051000
37.75179,-122.43941,1211096165000
37.75157,-122.44236,1211096224000
37.75154,-122.44239,1211096285000
37.75156,-122.44235,1211096292000
37.75196,-122.43628,1211096352000
37.75569,-122.43447,1211096423000
37.76135,-122.43501,1211096473000
37.76433,-122.43531,1211096533000
37.76847,-122.43569,1211096599000
37.77107,-122.43695,1211096654000
37.77327,-122.43645,1211096729000
37.77385,-122.43195,1211096774000
37.77484,-122.42443,1211096842000
37.77501,-122.42303,1211096903000
37.77838,-122.42163,1211096966000
37.78286,-122.421,1211097022000
37.78349,-122.41594,1211097085000
37.7829,-122.41581,1211097103000
37.7829,-122.4158,1211097121000
37.77883,-122.41496,1211097165000
37.77596,-122.41508,1211097218000
37.77353,-122.41803,1211097263000
37.76873,-122.41786,1211097323000
37.76406,-122.4174,1211097380000
37.75832,-122.41683,1211097434000
37.75575,-122.41662,1211097481000
37.75232,-122.41625,1211097540000
37.74818,-122.41514,1211097603000
37.74605,-122.41247,1211097671000
37.74467,-122.4123,1211097718000
37.74467,-122.41231,1211097721000
37.74693,-122.41116,1211097782000
37.7491,-122.41061,1211097841000
37.75214,-122.4109,1211097886000
37.75275,-122.41069,1211097948000
37.75272,-122.4107,1211097993000
37.75271,-122.41069,1211098053000
37.75269,-122.41056,1211098129000
37.75272,-122.41072,1211098187000
37.75273,-122.4107,1211098269000
37.7527,-122.41063,1211098325000
37.7527,-122.41063,1211098391000
37.7527,-122.41066,1211098451000
37.75272,-122.41062,1211098515000
37.75273,-122.41059,1211098577000
37.75274,-122.41065,1211098640000
37.75274,-122.41064,1211098691000
37.75266,-122.41059,1211098758000
37.7527,-122.41061,1211098812000
37.75271,-122.41063,1211098872000
37.75272,-122.41073,1211098935000
37.75276,-122.41084,1211098995000
37.75278,-122.41068,1211099057000
37.75277,-122.41068,1211099115000
37.7523,-122.41777,1211099205000
37.75239,-122.41842,1211099224000
37.74682,-122.41911,1211099282000
37.7428,-122.42176,1211099342000
37.73772,-122.42409,1211099407000
37.73001,-122.43013,1211099463000
37.72689,-122.43316,1211099529000
37.72374,-122.43284,1211099584000
37.72363,-122.43262,1211099623000
37.72363,-122.43261,1211099625000
37.72523,-122.4314,1211099662000
37.73686,-122.42417,1211099769000
37.74067,-122.42307,1211099829000
37.74505,-122.42024,1211099895000
37.74809,-122.41825,1211099951000
37.75375,-122.41856,1211100012000
37.75412,-122.41868,1211100061000
37.75563,-122.41555,1211100123000
37.75608,-122.40847,1211100227000
37.75445,-122.40387,1211100285000
37.75701,-122.40181,1211100345000
37.75704,-122.40183,1211100375000
37.75711,-122.40183,1211100377000
37.76177,-122.40232,1211100433000
37.7652,-122.39547,1211100523000
37.76671,-122.39526,1211100537000
37.77297,-122.40305,1211100597000
37.775,-122.40558,1211100625000
37.7778,-122.4065,1211100685000
37.77985,-122.4039,1211100753000
37.78013,-122.40332,1211100808000
37.77604,-122.40581,1211100874000
37.77327,-122.40919,1211100923000
37.77082,-122.41248,1211100983000
37.76965,-122.41574,1211101053000
37.77102,-122.41968,1211101112000
37.77019,-122.4223,1211101147000
37.77016,-122.4223,1211101149000
37.77008,-122.42229,1211101167000
37.77006,-122.42229,1211101228000
37.77007,-122.42237,1211101287000
37.77064,-122.42242,1211101352000
37.77275,-122.4223,1211101412000
37.77503,-122.42092,1211101459000
37.77932,-122.42181,1211101524000
37.78475,-122.4215,1211101579000
37.78539,-122.41622,1211101641000
37.78652,-122.41168,1211101699000
37.78677,-122.4117,1211101741000
37.78756,-122.412,1211101754000
37.78756,-122.412,1211101768000
37.78797,-122.4116,1211101770000
37.78734,-122.40992,1211101829000
37.78734,-122.40992,1211101842000
37.78529,-122.40965,1211101889000
37.78325,-122.4097,1211101959000
37.7826,-122.41551,1211102014000
37.78202,-122.42046,1211102069000
37.78134,-122.42577,1211102129000
37.77982,-122.43741,1211102190000
37.77875,-122.44623,1211102255000
37.77846,-122.44708,1211102286000
37.77312,-122.44612,1211102352000
37.77146,-122.45409,1211102411000
37.76626,-122.46059,1211102475000
37.76591,-122.46769,1211102548000
37.76191,-122.46831,1211102593000
37.75724,-122.468,1211102652000
37.75497,-122.46829,1211102708000
37.75496,-122.46829,1211102716000
37.75769,-122.46801,1211102778000
37.76373,-122.46844,1211102839000
37.76606,-122.46249,1211102899000
37.77094,-122.45496,1211102959000
37.76938,-122.4516,1211103020000
37.76937,-122.45161,1211103031000
37.77161,-122.44916,1211103094000
37.7743,-122.44618,1211103150000
37.77915,-122.44714,1211103215000
37.78215,-122.44738,1211103271000
37.78581,-122.44315,1211103347000
37.78689,-122.43485,1211103393000
37.7879,-122.42658,1211103453000
37.7885,-122.4221,1211103519000
37.79007,-122.42204,1211103580000
37.79041,-122.42208,1211103590000
37.79,-122.4206,1211103644000
37.78703,-122.41995,1211103704000
37.78487,-122.41964,1211103764000
37.78328,-122.41777,1211103824000
37.77888,-122.415,1211103953000
37.78126,-122.4116,1211104005000
37.7814,-122.4094,1211104063000
37.77845,-122.412,1211104118000
37.77626,-122.41476,1211104178000
37.77302,-122.41879,1211104238000
37.76938,-122.42233,1211104303000
37.76515,-122.42194,1211104359000
37.76246,-122.42175,1211104424000
37.76245,-122.42176,1211104442000
37.76245,-122.42176,1211104443000
37.76416,-122.42178,1211104514000
37.76504,-122.42869,1211104563000
37.76805,-122.42392,1211104623000
37.76903,-122.42008,1211104683000
37.76226,-122.41943,1211104743000
37.75736,-122.41899,1211104803000
37.75242,-122.41851,1211104864000
37.74838,-122.41818,1211104927000
37.74848,-122.41606,1211104991000
37.74867,-122.41616,1211105046000
37.74869,-122.41615,1211105106000
37.74868,-122.41615,1211105166000
37.74868,-122.41618,1211105226000
37.74863,-122.41617,1211105286000
37.7486,-122.41615,1211105346000
37.74824,-122.41465,1211105409000
37.74895,-122.406,1211105477000
37.74995,-122.39294,1211105526000
37.75243,-122.3907,1211105589000
37.76332,-122.39241,1211105647000
37.76329,-122.39094,1211105713000
37.76328,-122.39091,1211105761000
37.76328,-122.39092,1211105821000
37.76329,-122.39096,1211105881000
37.76328,-122.39092,1211105946000
37.76327,-122.39089,1211106001000
37.76327,-122.39091,1211106061000
37.76327,-122.39091,1211106126000
37.76417,-122.39192,1211106182000
37.75544,-122.39243,1211106241000
37.74998,-122.39358,1211106312000
37.74974,-122.39935,1211106373000
37.7501,-122.39942,1211106439000
37.75012,-122.39945,1211106482000
37.75011,-122.39944,1211106552000
37.75011,-122.39944,1211106607000
37.75012,-122.39942,1211106672000
37.75012,-122.39941,1211106724000
37.75011,-122.39941,1211106789000
37.75011,-122.39942,1211106853000
37.75011,-122.39943,1211106907000
37.74983,-122.3994,1211106968000
37.74969,-122.39733,1211107022000
37.75207,-122.39399,1211107088000
37.75189,-122.39511,1211107147000
37.75177,-122.39521,1211107208000
37.75165,-122.3952,1211107277000
37.75162,-122.39519,1211107323000
37.75154,-122.39519,1211107384000
37.75134,-122.39472,1211139115000
37.75128,-122.39483,1211139175000
37.75124,-122.39481,1211139236000
37.75126,-122.39481,1211139296000
37.7513,-122.39482,1211139367000
37.7513,-122.39482,1211139418000
37.75132,-122.3948,1211139480000
37.75134,-122.39481,1211139540000
37.75133,-122.39482,1211139602000
37.7513,-122.39481,1211139661000
37.75127,-122.39479,1211139722000
37.75125,-122.39479,1211139782000
37.75125,-122.3948,1211139817000
37.75125,-122.3948,1211139891000
37.75126,-122.39481,1211139932000
37.7513,-122.39482,1211139992000
37.75133,-122.3948,1211140052000
37.75133,-122.39478,1211140113000
37.75128,-122.39475,1211140178000
37.75129,-122.39481,1211140245000
37.75128,-122.39478,1211140294000
37.75129,-122.39476,1211140354000
37.75133,-122.39471,1211140416000
37.75129,-122.39477,1211140474000
37.7513,-122.39476,1211140535000
37.75142,-122.39483,1211140596000
37.75148,-122.39481,1211140660000
37.75141,-122.39483,1211140719000
37.75144,-122.39487,1211140778000
37.75131,-122.39481,1211140842000
37.75133,-122.3948,1211140898000
37.7514,-122.39483,1211140930000
37.75144,-122.39488,1211140986000
37.75134,-122.39485,1211141056000
