lat,lng,time,id
37.79158,-122.41247,1211111585000,ickguwa
37.79118,-122.40903,1211111646000,ickguwa
37.78935,-122.40853,1211111706000,ickguwa
37.78728,-122.40997,1211111767000,ickguwa
37.78625,-122.41747,1211111827000,ickguwa
37.78596,-122.42316,1211111888000,ickguwa
37.78898,-122.42369,1211111948000,ickguwa
37.79191,-122.42433,1211111975000,ickguwa
37.79549,-122.42513,1211112035000,ickguwa
37.79911,-122.42574,1211112095000,ickguwa
37.79959,-122.42375,1211112155000,ickguwa
37.79965,-122.4239,1211112176000,ickguwa
37.79969,-122.42359,1211112244000,ickguwa
37.79961,-122.42371,1211112282000,ickguwa
37.79243,-122.42315,1211112362000,ickguwa
37.78596,-122.42181,1211112422000,ickguwa
37.78357,-122.42326,1211112482000,ickguwa
37.77797,-122.42332,1211112543000,ickguwa
37.77142,-122.42026,1211112604000,ickguwa
37.7695,-122.41637,1211112664000,ickguwa
37.76546,-122.40526,1211112725000,ickguwa
37.75201,-122.4031,1211112784000,ickguwa
37.73936,-122.40819,1211112837000,ickguwa
37.72657,-122.40253,1211112889000,ickguwa
37.71386,-122.3972,1211112928000,ickguwa
37.70093,-122.39349,1211112977000,ickguwa
37.68721,-122.39039,1211113026000,ickguwa
37.67397,-122.38984,1211113076000,ickguwa
37.62457,-122.40171,1211113274000,ickguwa
37.61347,-122.39619,1211113341000,ickguwa
37.61546,-122.38994,1211113396000,ickguwa
37.6158,-122.38998,1211113422000,ickguwa
37.61607,-122.39019,1211113484000,ickguwa
37.61617,-122.39012,1211113602000,ickguwa
37.61625,-122.39046,1211113604000,ickguwa
37.6256,-122.40106,1211113689000,ickguwa
37.63877,-122.40489,1211113736000,ickguwa
37.66461,-122.39769,1211113828000,ickguwa
37.67593,-122.38867,1211113867000,ickguwa
37.69389,-122.39157,1211113930000,ickguwa
37.70719,-122.39458,1211113971000,ickguwa
37.72025,-122.39983,1211114013000,ickguwa
37.73326,-122.40553,1211114057000,ickguwa
37.74659,-122.40455,1211114106000,ickguwa
37.75587,-122.40319,1211114161000,ickguwa
37.76183,-122.40593,1211114224000,ickguwa
37.76915,-122.40714,1211114282000,ickguwa
37.77057,-122.42212,1211114343000,ickguwa
37.77244,-122.42264,1211114403000,ickguwa
37.77491,-122.41959,1211114464000,ickguwa
37.77504,-122.4197,1211114496000,ickguwa
37.77653,-122.41815,1211114531000,ickguwa
37.77718,-122.42042,1211114627000,ickguwa
37.77891,-122.42245,1211114687000,ickguwa
37.77868,-122.42407,1211114750000,ickguwa
37.77857,-122.42462,1211114808000,ickguwa
37.77852,-122.42462,1211114866000,ickguwa
37.77854,-122.42462,1211114870000,ickguwa
37.77753,-122.42546,1211114931000,ickguwa
37.77777,-122.43093,1211114991000,ickguwa
37.77711,-122.4366,1211115052000,ickguwa
37.77646,-122.44133,1211115112000,ickguwa
37.77603,-122.44485,1211115173000,ickguwa
37.77507,-122.45266,1211115233000,ickguwa
37.7739,-122.46195,1211115299000,ickguwa
37.77708,-122.46508,1211115354000,ickguwa
37.78041,-122.46531,1211115415000,ickguwa
37.78041,-122.46532,1211115456000,ickguwa
37.78041,-122.46533,1211115458000,ickguwa
37.78044,-122.46532,1211115521000,ickguwa
37.78117,-122.45978,1211115578000,ickguwa
37.78581,-122.45792,1211115638000,ickguwa
37.78585,-122.45791,1211115653000,ickguwa
37.78637,-122.45359,1211115713000,ickguwa
37.78718,-122.44713,1211115770000,ickguwa
37.78457,-122.4463,1211115831000,ickguwa
37.78248,-122.44684,1211115891000,ickguwa
37.78238,-122.44889,1211115951000,ickguwa
37.782,-122.45024,1211116011000,ickguwa
37.7819,-122.44776,1211116057000,ickguwa
37.77717,-122.44682,1211116120000,ickguwa
37.77637,-122.44177,1211116177000,ickguwa
37.77684,-122.43804,1211116250000,ickguwa
37.7776,-122.43221,1211116297000,ickguwa
37.7783,-122.42682,1211116357000,ickguwa
37.77889,-122.42215,1211116419000,ickguwa
37.77887,-122.42211,1211116479000,ickguwa
37.77886,-122.42216,1211116540000,ickguwa
37.7788,-122.42316,1211116600000,ickguwa
37.77927,-122.42683,1211116661000,ickguwa
37.78074,-122.43023,1211116726000,ickguwa
37.77969,-122.43852,1211116781000,ickguwa
37.77892,-122.44513,1211116844000,ickguwa
37.77873,-122.44685,1211116905000,ickguwa
37.77732,-122.45766,1211116962000,ickguwa
37.77731,-122.46355,1211117022000,ickguwa
37.77459,-122.46707,1211117088000,ickguwa
37.7733,-122.46926,1211117159000,ickguwa
37.7733,-122.46921,1211117204000,ickguwa
37.77354,-122.46908,1211117264000,ickguwa
37.77354,-122.46907,1211117280000,ickguwa
37.77677,-122.47372,1211117371000,ickguwa
37.77473,-122.47578,1211117424000,ickguwa
37.77443,-122.47576,1211117484000,ickguwa
37.77442,-122.47577,1211117576000,ickguwa
37.77441,-122.47578,1211117628000,ickguwa
37.77441,-122.47578,1211117753000,ickguwa
37.7744,-122.47579,1211117872000,ickguwa
37.77444,-122.47579,1211117907000,ickguwa
37.77441,-122.47576,1211117967000,ickguwa
37.77441,-122.47576,1211118027000,ickguwa
37.77309,-122.47567,1211118089000,ickguwa
37.77311,-122.47239,1211118157000,ickguwa
37.77521,-122.4671,1211118212000,ickguwa
37.77871,-122.46734,1211118276000,ickguwa
37.7795,-122.46741,1211118346000,ickguwa
37.78115,-122.46022,1211118397000,ickguwa
37.78133,-122.45649,1211118449000,ickguwa
37.78206,-122.45025,1211118509000,ickguwa
37.78325,-122.43971,1211118569000,ickguwa
37.78463,-122.42323,1211118690000,ickguwa
37.78615,-122.42307,1211118750000,ickguwa
37.79302,-122.42459,1211118812000,ickguwa
37.79514,-122.42071,1211118873000,ickguwa
37.79574,-122.41631,1211118933000,ickguwa
37.79584,-122.41532,1211118973000,ickguwa
37.79584,-122.41532,1211118982000,ickguwa
37.79389,-122.4147,1211119037000,ickguwa
37.79165,-122.41228,1211119095000,ickguwa
37.79159,-122.40737,1211119166000,ickguwa
37.79004,-122.41048,1211119215000,ickguwa
37.78817,-122.41009,1211119276000,ickguwa
37.78834,-122.41006,1211119341000,ickguwa
37.78612,-122.40985,1211119405000,ickguwa
37.78304,-122.40942,1211119465000,ickguwa
37.78057,-122.41218,1211119519000,ickguwa
37.77885,-122.41461,1211119578000,ickguwa
37.77859,-122.41496,1211119618000,ickguwa
37.77587,-122.41829,1211119668000,ickguwa
37.77152,-122.424,1211119728000,ickguwa
37.76902,-122.42718,1211119785000,ickguwa
37.76669,-122.42989,1211119845000,ickguwa
37.76726,-122.42915,1211119896000,ickguwa
37.76884,-122.42451,1211119954000,ickguwa
37.765,-122.4242,1211120015000,ickguwa
37.76236,-122.42391,1211120088000,ickguwa
37.76192,-122.41777,1211120147000,ickguwa
37.76135,-122.41719,1211120169000,ickguwa
37.76155,-122.41934,1211120264000,ickguwa
37.76832,-122.41844,1211120480000,ickguwa
37.76939,-122.41356,1211120541000,ickguwa
37.76571,-122.41252,1211120601000,ickguwa
37.76499,-122.41247,1211120627000,ickguwa
37.76469,-122.41237,1211120687000,ickguwa
37.76466,-122.41228,1211120768000,ickguwa
37.76459,-122.41231,1211120890000,ickguwa
37.76462,-122.41238,1211120947000,ickguwa
37.76455,-122.41244,1211121114000,ickguwa
37.76455,-122.41244,1211121118000,ickguwa
37.76431,-122.41236,1211121127000,ickguwa
37.75953,-122.4126,1211121189000,ickguwa
37.7589,-122.41503,1211121253000,ickguwa
37.76325,-122.41958,1211121399000,ickguwa
37.77189,-122.41945,1211121514000,ickguwa
37.77716,-122.41656,1211121629000,ickguwa
37.77867,-122.4151,1211121693000,ickguwa
37.77993,-122.41327,1211121717000,ickguwa
37.77993,-122.41326,1211121733000,ickguwa
37.7803,-122.41264,1211121746000,ickguwa
37.78208,-122.41032,1211121807000,ickguwa
37.77762,-122.41303,1211121872000,ickguwa
37.77489,-122.41648,1211121929000,ickguwa
37.77268,-122.41926,1211121992000,ickguwa
37.76652,-122.42415,1211122117000,ickguwa
37.76862,-122.42558,1211122291000,ickguwa
37.76862,-122.42558,1211122320000,ickguwa
37.76803,-122.42466,1211122358000,ickguwa
37.76973,-122.42551,1211122415000,ickguwa
37.76908,-122.42763,1211122484000,ickguwa
37.76902,-122.4276,1211122500000,ickguwa
37.76903,-122.4276,1211122568000,ickguwa
37.76905,-122.4276,1211122677000,ickguwa
37.76906,-122.4276,1211122721000,ickguwa
37.76758,-122.42904,1211122842000,ickguwa
37.76758,-122.42905,1211122864000,ickguwa
37.76763,-122.42905,1211122916000,ickguwa
37.76895,-122.427,1211122974000,ickguwa
37.77137,-122.42399,1211123034000,ickguwa
37.77335,-122.42146,1211123072000,ickguwa
37.77514,-122.41932,1211123148000,ickguwa
37.77642,-122.41736,1211123200000,ickguwa
37.7739,-122.41416,1211123270000,ickguwa
37.77583,-122.40907,1211123313000,ickguwa
37.77961,-122.40428,1211123376000,ickguwa
37.78108,-122.4024,1211123494000,ickguwa
37.78154,-122.40172,1211123562000,ickguwa
37.78155,-122.40173,1211123566000,ickguwa
37.78157,-122.40175,1211123579000,ickguwa
37.77981,-122.40088,1211123643000,ickguwa
37.77749,-122.40407,1211123695000,ickguwa
37.77417,-122.40817,1211123757000,ickguwa
37.77267,-122.41016,1211123815000,ickguwa
37.76804,-122.41345,1211123936000,ickguwa
37.7655,-122.41321,1211123996000,ickguwa
37.7636,-122.41742,1211124057000,ickguwa
37.7643,-122.42864,1211124216000,ickguwa
37.76478,-122.42871,1211124218000,ickguwa
37.76764,-122.42869,1211124279000,ickguwa
37.76952,-122.42635,1211124338000,ickguwa
37.77174,-122.42366,1211124401000,ickguwa
37.77459,-122.42405,1211124467000,ickguwa
37.77523,-122.42878,1211124519000,ickguwa
37.77472,-122.43245,1211124559000,ickguwa
37.77469,-122.43242,1211124594000,ickguwa
37.77404,-122.43253,1211124655000,ickguwa
37.77401,-122.43254,1211124727000,ickguwa
37.77453,-122.42654,1211124811000,ickguwa
37.77486,-122.4245,1211124864000,ickguwa
37.77621,-122.42094,1211124925000,ickguwa
37.77588,-122.41968,1211124986000,ickguwa
37.77655,-122.41765,1211125049000,ickguwa
37.77551,-122.41627,1211125103000,ickguwa
37.77247,-122.41243,1211125159000,ickguwa
37.76976,-122.41334,1211125213000,ickguwa
37.76965,-122.41339,1211125224000,ickguwa
37.76421,-122.41305,1211125276000,ickguwa
37.76065,-122.4127,1211125314000,ickguwa
37.759,-122.41438,1211125374000,ickguwa
37.75898,-122.41456,1211125429000,ickguwa
37.7631,-122.4151,1211125490000,ickguwa
37.76687,-122.41546,1211125526000,ickguwa
37.7693,-122.41563,1211125595000,ickguwa
37.77173,-122.41421,1211125650000,ickguwa
37.77357,-122.41189,1211125717000,ickguwa
37.77542,-122.40948,1211125768000,ickguwa
37.7754,-122.40946,1211125795000,ickguwa
37.77539,-122.40941,1211125797000,ickguwa
37.77389,-122.40885,1211125857000,ickguwa
37.77195,-122.41096,1211125917000,ickguwa
37.76973,-122.41332,1211125985000,ickguwa
37.76551,-122.41318,1211126040000,ickguwa
37.76209,-122.41576,1211126107000,ickguwa
37.76038,-122.41925,1211126160000,ickguwa
37.75716,-122.41893,1211126220000,ickguwa
37.75244,-122.41848,1211126282000,ickguwa
37.7521,-122.41851,1211126324000,ickguwa
37.75438,-122.41865,1211126382000,ickguwa
37.7554,-122.41985,1211126424000,ickguwa
37.75973,-122.42139,1211126503000,ickguwa
37.7639,-122.42179,1211126555000,ickguwa
37.76669,-122.42205,1211126614000,ickguwa
37.77136,-122.42252,1211126684000,ickguwa
37.77285,-122.42222,1211126731000,ickguwa
37.77398,-122.42354,1211126844000,ickguwa
37.77353,-122.4273,1211126923000,ickguwa
37.7731,-122.43053,1211126975000,ickguwa
37.7729,-122.43189,1211127031000,ickguwa
37.77279,-122.43283,1211127075000,ickguwa
37.77261,-122.43416,1211127196000,ickguwa
37.77262,-122.43418,1211127237000,ickguwa
37.77255,-122.43477,1211127290000,ickguwa
37.77251,-122.43502,1211127350000,ickguwa
37.77249,-122.43514,1211127393000,ickguwa
37.7725,-122.43515,1211127396000,ickguwa
37.77176,-122.43548,1211127459000,ickguwa
37.77173,-122.43343,1211127516000,ickguwa
37.77099,-122.42859,1211127653000,ickguwa
37.77062,-122.42726,1211127697000,ickguwa
37.76994,-122.42607,1211127760000,ickguwa
37.76898,-122.42718,1211127805000,ickguwa
37.76694,-122.42895,1211127837000,ickguwa
37.76874,-122.42443,1211127964000,ickguwa
37.77067,-122.42508,1211128020000,ickguwa
37.76839,-122.42795,1211128088000,ickguwa
37.76201,-122.44332,1211128270000,ickguwa
37.76175,-122.44755,1211128323000,ickguwa
37.7615,-122.45173,1211128392000,ickguwa
37.76447,-122.45309,1211128446000,ickguwa
37.7634,-122.45831,1211128504000,ickguwa
37.76234,-122.4627,1211128562000,ickguwa
37.76188,-122.47414,1211128747000,ickguwa
37.76185,-122.47436,1211128807000,ickguwa
37.76185,-122.47481,1211128870000,ickguwa
37.76543,-122.47513,1211128959000,ickguwa
37.76566,-122.47378,1211129041000,ickguwa
37.76566,-122.47354,1211129044000,ickguwa
37.76596,-122.46468,1211129164000,ickguwa
37.7662,-122.4586,1211129278000,ickguwa
37.76592,-122.45753,1211129332000,ickguwa
37.76589,-122.45665,1211129390000,ickguwa
37.76608,-122.45533,1211129450000,ickguwa
37.76629,-122.45369,1211129519000,ickguwa
37.76632,-122.45321,1211129574000,ickguwa
37.76656,-122.45298,1211129616000,ickguwa
37.76811,-122.45328,1211129669000,ickguwa
37.76761,-122.45154,1211129734000,ickguwa
37.76642,-122.45277,1211129794000,ickguwa
37.76471,-122.45264,1211129850000,ickguwa
37.76481,-122.45033,1211129910000,ickguwa
37.76307,-122.44944,1211129973000,ickguwa
37.76171,-122.44681,1211130030000,ickguwa
37.75866,-122.45107,1211130090000,ickguwa
37.75296,-122.45617,1211130159000,ickguwa
37.75159,-122.46145,1211130217000,ickguwa
37.75072,-122.46107,1211130280000,ickguwa
37.73146,-122.45152,1211130660000,ickguwa
37.73146,-122.45151,1211130668000,ickguwa
37.73152,-122.45148,1211130702000,ickguwa
37.73154,-122.4514,1211130704000,ickguwa
37.73151,-122.44872,1211130749000,ickguwa
37.73148,-122.44581,1211130809000,ickguwa
37.73147,-122.4458,1211130870000,ickguwa
37.73152,-122.4441,1211130930000,ickguwa
37.73073,-122.43977,1211130991000,ickguwa
37.72626,-122.44201,1211131052000,ickguwa
37.7216,-122.44577,1211131111000,ickguwa
37.7189,-122.44588,1211131171000,ickguwa
37.7155,-122.44614,1211131231000,ickguwa
37.71308,-122.44829,1211131292000,ickguwa
37.71284,-122.44904,1211131324000,ickguwa
37.71285,-122.44904,1211131355000,ickguwa
37.71268,-122.44883,1211131415000,ickguwa
37.71762,-122.44252,1211131505000,ickguwa
37.71954,-122.44018,1211131565000,ickguwa
37.72356,-122.43748,1211131625000,ickguwa
37.72782,-122.43529,1211131685000,ickguwa
37.73117,-122.42624,1211131745000,ickguwa
37.73359,-122.41131,1211131806000,ickguwa
37.74489,-122.40506,1211131866000,ickguwa
37.75834,-122.40506,1211131921000,ickguwa
37.76997,-122.40812,1211131981000,ickguwa
37.76997,-122.40812,1211132021000,ickguwa
37.77225,-122.40961,1211132047000,ickguwa
37.77252,-122.40983,1211132101000,ickguwa
37.77282,-122.41049,1211132161000,ickguwa
37.77279,-122.41049,1211132197000,ickguwa
37.77279,-122.4105,1211132212000,ickguwa
37.77285,-122.41054,1211132226000,ickguwa
37.7734,-122.41111,1211132292000,ickguwa
37.77343,-122.41117,1211132406000,ickguwa
37.77384,-122.4115,1211132457000,ickguwa
37.77403,-122.41128,1211132485000,ickguwa
37.77413,-122.41113,1211132510000,ickguwa
37.7742,-122.41107,1211132533000,ickguwa
37.77433,-122.41092,1211132560000,ickguwa
37.77429,-122.40925,1211132651000,ickguwa
37.77379,-122.40869,1211132703000,ickguwa
37.77207,-122.4106,1211132763000,ickguwa
37.77078,-122.4123,1211132826000,ickguwa
37.76974,-122.41334,1211132884000,ickguwa
37.76771,-122.41339,1211132925000,ickguwa
37.76425,-122.41308,1211132971000,ickguwa
37.76276,-122.41215,1211133032000,ickguwa
37.7644,-122.41035,1211133086000,ickguwa
37.76571,-122.40795,1211133146000,ickguwa
37.76571,-122.40713,1211133179000,ickguwa
37.76594,-122.40779,1211133234000,ickguwa
37.76564,-122.4102,1211133297000,ickguwa
37.76566,-122.41021,1211133330000,ickguwa
37.7655,-122.4132,1211133390000,ickguwa
37.76509,-122.419,1211133510000,ickguwa
37.76541,-122.41965,1211133579000,ickguwa
37.76552,-122.4197,1211133619000,ickguwa
37.766,-122.41975,1211133628000,ickguwa
37.76982,-122.42001,1211133690000,ickguwa
37.77089,-122.41976,1211133741000,ickguwa
37.77116,-122.41925,1211133801000,ickguwa
37.77247,-122.4188,1211133864000,ickguwa
37.77408,-122.41719,1211133932000,ickguwa
37.77729,-122.41326,1211133988000,ickguwa
37.77891,-122.41131,1211134042000,ickguwa
37.77867,-122.41097,1211134103000,ickguwa
37.78049,-122.41237,1211134163000,ickguwa
37.78115,-122.41374,1211134233000,ickguwa
37.78493,-122.41497,1211134283000,ickguwa
37.79258,-122.41316,1211134382000,ickguwa
37.79254,-122.41319,1211134392000,ickguwa
37.79168,-122.41272,1211134444000,ickguwa
37.79168,-122.41272,1211134446000,ickguwa
37.79186,-122.41104,1211134476000,ickguwa
37.79199,-122.41084,1211134540000,ickguwa
37.79233,-122.41082,1211134571000,ickguwa
37.79255,-122.41081,1211134631000,ickguwa
37.79513,-122.41147,1211134692000,ickguwa
37.7985,-122.41225,1211134753000,ickguwa
37.80159,-122.41275,1211134813000,ickguwa
37.80438,-122.41339,1211134874000,ickguwa
37.80687,-122.41389,1211134941000,ickguwa
37.80805,-122.41414,1211135002000,ickguwa
37.8083,-122.41416,1211135057000,ickguwa
37.80805,-122.41575,1211135165000,ickguwa
37.80737,-122.41565,1211135167000,ickguwa
37.80615,-122.41658,1211135241000,ickguwa
37.80623,-122.41651,1211135250000,ickguwa
37.80672,-122.40624,1211135436000,ickguwa
37.80488,-122.40326,1211135485000,ickguwa
37.80231,-122.40056,1211135543000,ickguwa
37.79753,-122.39634,1211135606000,ickguwa
37.79433,-122.39338,1211135674000,ickguwa
37.79252,-122.39148,1211135726000,ickguwa
37.78195,-122.38839,1211135846000,ickguwa
37.7785,-122.39161,1211135920000,ickguwa
37.77838,-122.39205,1211135945000,ickguwa
37.77837,-122.39205,1211135954000,ickguwa
37.78198,-122.39669,1211136006000,ickguwa
37.78559,-122.40096,1211136072000,ickguwa
37.78619,-122.40196,1211136092000,ickguwa
37.78797,-122.40383,1211136148000,ickguwa
37.78837,-122.40775,1211136205000,ickguwa
37.7894,-122.40881,1211136261000,ickguwa
37.79159,-122.40766,1211136321000,ickguwa
37.79204,-122.40909,1211136381000,ickguwa
37.7937,-122.40945,1211136443000,ickguwa
37.79681,-122.4102,1211136501000,ickguwa
37.79776,-122.41031,1211136564000,ickguwa
37.80273,-122.41301,1211136684000,ickguwa
37.80726,-122.41595,1211136851000,ickguwa
37.80725,-122.41595,1211136867000,ickguwa
37.807,-122.41734,1211136893000,ickguwa
37.80622,-122.41881,1211136955000,ickguwa
37.80601,-122.41741,1211137018000,ickguwa
37.80644,-122.41416,1211137074000,ickguwa
37.80697,-122.40957,1211137143000,ickguwa
37.80675,-122.40623,1211137212000,ickguwa
37.80648,-122.40568,1211137259000,ickguwa
37.80038,-122.3988,1211137380000,ickguwa
37.79582,-122.39485,1211137445000,ickguwa
37.79321,-122.39209,1211137498000,ickguwa
37.78056,-122.38889,1211137738000,ickguwa
37.77981,-122.38988,1211137796000,ickguwa
37.77977,-122.38989,1211137815000,ickguwa
37.77843,-122.3916,1211137860000,ickguwa
37.77671,-122.39359,1211137918000,ickguwa
37.77671,-122.39359,1211137936000,ickguwa
37.7766,-122.39363,1211137958000,ickguwa
37.77714,-122.39456,1211138011000,ickguwa
37.77878,-122.39276,1211138078000,ickguwa
37.77905,-122.39254,1211138137000,ickguwa
37.77896,-122.39267,1211138194000,ickguwa
37.78358,-122.39871,1211138248000,ickguwa
37.78609,-122.40189,1211138310000,ickguwa
37.78714,-122.40319,1211138365000,ickguwa
37.78715,-122.4032,1211138414000,ickguwa
37.7906,-122.40408,1211138465000,ickguwa
37.79763,-122.40651,1211138566000,ickguwa
37.79891,-122.40824,1211138622000,ickguwa
37.80079,-122.41094,1211138682000,ickguwa
37.80778,-122.40904,1211138869000,ickguwa
37.80828,-122.4097,1211138919000,ickguwa
37.80831,-122.40968,1211138922000,ickguwa
37.80835,-122.40997,1211138987000,ickguwa
37.8085,-122.4124,1211139055000,ickguwa
37.80763,-122.41326,1211139109000,ickguwa
37.80768,-122.41316,1211139167000,ickguwa
37.80768,-122.41315,1211139223000,ickguwa
37.80768,-122.41315,1211139283000,ickguwa
37.80767,-122.41315,1211139343000,ickguwa
37.80661,-122.4172,1211139467000,ickguwa
37.80556,-122.41558,1211139525000,ickguwa
37.80517,-122.41703,1211139593000,ickguwa
37.80268,-122.41374,1211139666000,ickguwa
37.79965,-122.40932,1211139730000,ickguwa
37.79881,-122.40807,1211139788000,ickguwa
37.79721,-122.40581,1211139864000,ickguwa
37.79637,-122.40471,1211139910000,ickguwa
37.79511,-122.40324,1211139975000,ickguwa
37.79328,-122.40098,1211140041000,ickguwa
37.78904,-122.39942,1211140095000,ickguwa
37.78783,-122.39696,1211140155000,ickguwa
