lat,lng,time,id
37.78975,-122.42224,1211139692000,ucvepnuv
37.79007,-122.42231,1211139719000,ucvepnuv
37.79007,-122.42231,1211139829000,ucvepnuv
37.79007,-122.42231,1211139892000,ucvepnuv
37.79007,-122.42231,1211139932000,ucvepnuv
37.79007,-122.42231,1211139957000,ucvepnuv
37.79201,-122.40939,1211139962000,ucvepnuv
37.79233,-122.40645,1211140022000,ucvepnuv
37.79063,-122.40208,1211140190000,ucvepnuv
37.78672,-122.39852,1211140251000,ucvepnuv
37.78387,-122.39478,1211140311000,ucvepnuv
37.78111,-122.39128,1211140371000,ucvepnuv
37.78076,-122.39024,1211140433000,ucvepnuv
37.78049,-122.39026,1211140489000,ucvepnuv
37.78028,-122.3901,1211140491000,ucvepnuv
37.77908,-122.39086,1211140584000,ucvepnuv
37.77909,-122.39047,1211140644000,ucvepnuv
37.77772,-122.39184,1211140705000,ucvepnuv
37.77487,-122.39583,1211140768000,ucvepnuv
37.76341,-122.39294,1211140826000,ucvepnuv
37.7529,-122.39279,1211140887000,ucvepnuv
37.75132,-122.39343,1211140946000,ucvepnuv
37.75132,-122.3953,1211141009000,ucvepnuv
37.75132,-122.39528,1211141069000,ucvepnuv
37.75127,-122.39534,1211141129000,ucvepnuv
37.75123,-122.39535,1211141297000,ucvepnuv
37.74994,-122.39542,1211141357000,ucvepnuv
37.74993,-122.39542,1211141417000,ucvepnuv
37.7501,-122.39252,1211141477000,ucvepnuv
37.74644,-122.39414,1211141537000,ucvepnuv
37.73711,-122.40285,1211141597000,ucvepnuv
37.73317,-122.41285,1211141640000,ucvepnuv
37.73235,-122.42931,1211141699000,ucvepnuv
37.72779,-122.44449,1211141758000,ucvepnuv
37.71502,-122.45054,1211141816000,ucvepnuv
37.71018,-122.46609,1211141873000,ucvepnuv
37.69724,-122.47145,1211141930000,ucvepnuv
37.68384,-122.47169,1211141983000,ucvepnuv
37.67113,-122.46687,1211142040000,ucvepnuv
37.65808,-122.46193,1211142098000,ucvepnuv
37.64769,-122.45123,1211142148000,ucvepnuv
37.6375,-122.44038,1211142204000,ucvepnuv
37.62742,-122.4318,1211142265000,ucvepnuv
37.63364,-122.41716,1211142322000,ucvepnuv
37.6312,-122.40315,1211142383000,ucvepnuv
37.6182,-122.39955,1211142443000,ucvepnuv
37.61467,-122.39467,1211144024000,ucvepnuv
37.62617,-122.40156,1211144082000,ucvepnuv
37.67576,-122.38878,1211144288000,ucvepnuv
37.68978,-122.39065,1211144338000,ucvepnuv
37.70294,-122.39362,1211144389000,ucvepnuv
37.71573,-122.39826,1211144443000,ucvepnuv
37.72875,-122.40273,1211144496000,ucvepnuv
37.73385,-122.40487,1211144556000,ucvepnuv
37.74471,-122.39511,1211144571000,ucvepnuv
37.75217,-122.3912,1211144603000,ucvepnuv
37.76619,-122.394,1211144665000,ucvepnuv
37.77436,-122.40055,1211144723000,ucvepnuv
37.776,-122.40244,1211144785000,ucvepnuv
37.77848,-122.40544,1211144843000,ucvepnuv
37.78069,-122.40827,1211144903000,ucvepnuv
37.78246,-122.41046,1211144963000,ucvepnuv
37.78618,-122.4108,1211145096000,ucvepnuv
37.78618,-122.41081,1211145105000,ucvepnuv
37.7872,-122.41105,1211145185000,ucvepnuv
37.7872,-122.41105,1211145220000,ucvepnuv
37.78729,-122.41106,1211145222000,ucvepnuv
37.78652,-122.40956,1211145282000,ucvepnuv
37.78661,-122.40765,1211145319000,ucvepnuv
37.78673,-122.40518,1211145381000,ucvepnuv
37.7877,-122.40488,1211145441000,ucvepnuv
37.78961,-122.40544,1211145501000,ucvepnuv
37.7894,-122.40829,1211145561000,ucvepnuv
37.78962,-122.41203,1211145620000,ucvepnuv
37.79058,-122.41398,1211145673000,ucvepnuv
37.78966,-122.4206,1211145733000,ucvepnuv
37.78882,-122.42712,1211145793000,ucvepnuv
37.7877,-122.436,1211145853000,ucvepnuv
37.79007,-122.4391,1211145913000,ucvepnuv
37.80069,-122.44126,1211146158000,ucvepnuv
37.80424,-122.44196,1211146218000,ucvepnuv
37.80284,-122.43704,1211146337000,ucvepnuv
37.80284,-122.43703,1211146353000,ucvepnuv
37.80093,-122.43639,1211146406000,ucvepnuv
37.7997,-122.4361,1211146495000,ucvepnuv
37.79806,-122.43563,1211146543000,ucvepnuv
37.7987,-122.43047,1211146604000,ucvepnuv
37.79928,-122.426,1211146668000,ucvepnuv
37.79947,-122.42442,1211146725000,ucvepnuv
37.7998,-122.42021,1211146786000,ucvepnuv
37.79834,-122.41909,1211146849000,ucvepnuv
37.79447,-122.41817,1211146907000,ucvepnuv
37.79433,-122.41825,1211146957000,ucvepnuv
37.79186,-122.4176,1211147015000,ucvepnuv
37.79028,-122.41721,1211147075000,ucvepnuv
37.78757,-122.41523,1211147135000,ucvepnuv
37.78792,-122.41277,1211147195000,ucvepnuv
37.78854,-122.4072,1211147295000,ucvepnuv
37.7879,-122.40673,1211147356000,ucvepnuv
37.78532,-122.40514,1211147419000,ucvepnuv
37.78354,-122.40275,1211147540000,ucvepnuv
37.78206,-122.40138,1211147597000,ucvepnuv
37.75889,-122.40585,1211147778000,ucvepnuv
37.73248,-122.40528,1211147934000,ucvepnuv
37.70538,-122.39442,1211148015000,ucvepnuv
37.68741,-122.39038,1211148086000,ucvepnuv
37.6044,-122.38332,1211149192000,ucvepnuv
37.60142,-122.37872,1211149253000,ucvepnuv
37.56819,-122.31128,1211149594000,ucvepnuv
37.55222,-122.30906,1211149707000,ucvepnuv
37.54814,-122.3106,1211149769000,ucvepnuv
37.54823,-122.31018,1211149958000,ucvepnuv
37.55305,-122.29437,1211150058000,ucvepnuv
37.58669,-122.33319,1211150253000,ucvepnuv
37.67454,-122.38936,1211151408000,ucvepnuv
37.70141,-122.39332,1211151502000,ucvepnuv
37.73392,-122.40465,1211151668000,ucvepnuv
37.74492,-122.39492,1211151687000,ucvepnuv
37.75876,-122.39219,1211151741000,ucvepnuv
37.77164,-122.39753,1211151799000,ucvepnuv
37.77809,-122.39683,1211151863000,ucvepnuv
37.78186,-122.39211,1211151984000,ucvepnuv
37.78581,-122.3959,1211152044000,ucvepnuv
37.79191,-122.3979,1211152162000,ucvepnuv
37.7937,-122.39854,1211152223000,ucvepnuv
37.79497,-122.40079,1211152286000,ucvepnuv
37.79447,-122.40058,1211152345000,ucvepnuv
37.79452,-122.40059,1211152370000,ucvepnuv
37.79452,-122.40059,1211152375000,ucvepnuv
37.79214,-122.39972,1211152473000,ucvepnuv
37.78803,-122.39598,1211152533000,ucvepnuv
37.78636,-122.39333,1211152595000,ucvepnuv
37.78476,-122.39501,1211152656000,ucvepnuv
37.78281,-122.39714,1211152713000,ucvepnuv
37.77736,-122.39783,1211152818000,ucvepnuv
37.77403,-122.40044,1211152879000,ucvepnuv
37.76205,-122.3928,1211152941000,ucvepnuv
37.75275,-122.39278,1211153002000,ucvepnuv
37.75172,-122.3953,1211153248000,ucvepnuv
37.74873,-122.40726,1211153427000,ucvepnuv
37.74831,-122.41311,1211153488000,ucvepnuv
37.74817,-122.42057,1211153551000,ucvepnuv
37.74792,-122.4242,1211153612000,ucvepnuv
37.75122,-122.42506,1211153669000,ucvepnuv
37.75335,-122.42528,1211153730000,ucvepnuv
37.75777,-122.42568,1211153793000,ucvepnuv
37.76134,-122.42805,1211153855000,ucvepnuv
37.76269,-122.43076,1211153911000,ucvepnuv
37.76568,-122.43102,1211153973000,ucvepnuv
37.76924,-122.43136,1211154033000,ucvepnuv
37.77131,-122.43732,1211154145000,ucvepnuv
37.77098,-122.43991,1211154205000,ucvepnuv
37.77097,-122.4399,1211154265000,ucvepnuv
37.77098,-122.43991,1211154328000,ucvepnuv
37.77194,-122.43902,1211154385000,ucvepnuv
37.77258,-122.43406,1211154445000,ucvepnuv
37.77185,-122.43222,1211154505000,ucvepnuv
37.77137,-122.43033,1211154565000,ucvepnuv
37.76938,-122.43135,1211154625000,ucvepnuv
37.7627,-122.43078,1211154749000,ucvepnuv
37.76135,-122.42627,1211154809000,ucvepnuv
37.75846,-122.4259,1211154870000,ucvepnuv
37.75075,-122.42515,1211154989000,ucvepnuv
37.74882,-122.42497,1211155016000,ucvepnuv
37.74817,-122.41396,1211155259000,ucvepnuv
37.74821,-122.41177,1211155316000,ucvepnuv
37.74984,-122.39394,1211155440000,ucvepnuv
37.75547,-122.38852,1211155559000,ucvepnuv
37.75571,-122.3884,1211155617000,ucvepnuv
37.75574,-122.38838,1211155680000,ucvepnuv
37.75572,-122.38837,1211155738000,ucvepnuv
37.75571,-122.38834,1211155797000,ucvepnuv
37.75566,-122.38832,1211155857000,ucvepnuv
37.75566,-122.38833,1211155920000,ucvepnuv
37.75563,-122.38831,1211156037000,ucvepnuv
37.75559,-122.38825,1211156102000,ucvepnuv
37.75561,-122.38821,1211156148000,ucvepnuv
37.75565,-122.38817,1211156207000,ucvepnuv
37.75563,-122.38818,1211156265000,ucvepnuv
37.75559,-122.38821,1211156326000,ucvepnuv
37.75547,-122.38824,1211156508000,ucvepnuv
37.7555,-122.38829,1211156566000,ucvepnuv
37.75551,-122.3883,1211156626000,ucvepnuv
37.7555,-122.38828,1211156687000,ucvepnuv
37.75549,-122.38828,1211156749000,ucvepnuv
37.75551,-122.38831,1211156809000,ucvepnuv
37.75522,-122.39164,1211156903000,ucvepnuv
37.75172,-122.39266,1211156960000,ucvepnuv
37.75155,-122.39476,1211157384000,ucvepnuv
37.75148,-122.39477,1211157433000,ucvepnuv
37.769,-122.40836,1211159954000,ucvepnuv
37.77023,-122.41934,1211160017000,ucvepnuv
37.77024,-122.41971,1211160078000,ucvepnuv
37.76979,-122.42446,1211160135000,ucvepnuv
37.76142,-122.42558,1211160316000,ucvepnuv
37.76137,-122.42839,1211160376000,ucvepnuv
37.75907,-122.43929,1211160586000,ucvepnuv
37.75906,-122.4393,1211160609000,ucvepnuv
37.75896,-122.43925,1211160628000,ucvepnuv
37.75984,-122.42601,1211160904000,ucvepnuv
37.75984,-122.426,1211160912000,ucvepnuv
37.76013,-122.42169,1211160972000,ucvepnuv
37.76038,-122.41733,1211161034000,ucvepnuv
37.75925,-122.41248,1211161091000,ucvepnuv
37.75838,-122.40974,1211161224000,ucvepnuv
37.75222,-122.4137,1211161402000,ucvepnuv
37.75267,-122.4139,1211161465000,ucvepnuv
37.76265,-122.42104,1211161706000,ucvepnuv
37.76811,-122.42211,1211161823000,ucvepnuv
37.77223,-122.42253,1211161885000,ucvepnuv
37.77444,-122.42085,1211161947000,ucvepnuv
37.77636,-122.42106,1211162040000,ucvepnuv
37.77882,-122.41473,1211162160000,ucvepnuv
37.7791,-122.41106,1211162218000,ucvepnuv
37.78121,-122.40844,1211162278000,ucvepnuv
37.78454,-122.40449,1211162340000,ucvepnuv
37.7828,-122.40336,1211162399000,ucvepnuv
37.78204,-122.4044,1211162440000,ucvepnuv
37.78255,-122.40621,1211162497000,ucvepnuv
37.78392,-122.40786,1211162557000,ucvepnuv
37.78541,-122.40804,1211162622000,ucvepnuv
37.78552,-122.40662,1211162679000,ucvepnuv
37.78465,-122.40739,1211162738000,ucvepnuv
37.78344,-122.40903,1211162802000,ucvepnuv
37.78254,-122.41236,1211162859000,ucvepnuv
37.78134,-122.40923,1211162901000,ucvepnuv
37.77875,-122.40602,1211162962000,ucvepnuv
37.7777,-122.40449,1211163010000,ucvepnuv
37.7777,-122.40449,1211163016000,ucvepnuv
37.7727,-122.41494,1211163242000,ucvepnuv
37.77361,-122.41179,1211163296000,ucvepnuv
37.7776,-122.40676,1211163355000,ucvepnuv
37.78459,-122.39778,1211163476000,ucvepnuv
37.78329,-122.39661,1211163529000,ucvepnuv
37.78329,-122.3966,1211163533000,ucvepnuv
37.78543,-122.40089,1211163591000,ucvepnuv
37.78794,-122.40402,1211163654000,ucvepnuv
37.78938,-122.40654,1211163712000,ucvepnuv
37.78939,-122.40716,1211163723000,ucvepnuv
37.7901,-122.4086,1211163784000,ucvepnuv
37.79059,-122.40897,1211163844000,ucvepnuv
37.79412,-122.40955,1211163904000,ucvepnuv
37.79658,-122.41006,1211163966000,ucvepnuv
37.79941,-122.40955,1211164026000,ucvepnuv
37.79938,-122.40934,1211164062000,ucvepnuv
37.79938,-122.40934,1211164063000,ucvepnuv
37.79945,-122.40726,1211164184000,ucvepnuv
37.79789,-122.40866,1211164242000,ucvepnuv
37.79523,-122.40822,1211164303000,ucvepnuv
37.79346,-122.40755,1211164363000,ucvepnuv
37.79265,-122.4094,1211164423000,ucvepnuv
37.79209,-122.41079,1211164484000,ucvepnuv
37.79132,-122.41521,1211164544000,ucvepnuv
37.79119,-122.41634,1211164572000,ucvepnuv
37.7912,-122.41633,1211164574000,ucvepnuv
37.79088,-122.41854,1211164635000,ucvepnuv
37.78896,-122.42035,1211164696000,ucvepnuv
37.78824,-122.41848,1211164755000,ucvepnuv
37.78931,-122.41561,1211164816000,ucvepnuv
37.78872,-122.41371,1211164880000,ucvepnuv
37.78807,-122.40881,1211164940000,ucvepnuv
37.78779,-122.4066,1211164999000,ucvepnuv
37.78506,-122.4068,1211165059000,ucvepnuv
37.78241,-122.41012,1211165119000,ucvepnuv
37.78065,-122.41231,1211165181000,ucvepnuv
37.78068,-122.41507,1211165236000,ucvepnuv
37.77755,-122.41336,1211165296000,ucvepnuv
37.77627,-122.41347,1211165361000,ucvepnuv
37.77706,-122.41586,1211165418000,ucvepnuv
37.77682,-122.41733,1211165475000,ucvepnuv
37.77446,-122.42017,1211165539000,ucvepnuv
37.77326,-122.42174,1211165596000,ucvepnuv
37.77254,-122.42258,1211165657000,ucvepnuv
37.77038,-122.42252,1211165715000,ucvepnuv
37.77216,-122.42254,1211165756000,ucvepnuv
37.77854,-122.42165,1211165877000,ucvepnuv
37.78466,-122.42267,1211166018000,ucvepnuv
37.78697,-122.41995,1211166079000,ucvepnuv
37.78914,-122.42032,1211166136000,ucvepnuv
37.79068,-122.41996,1211166197000,ucvepnuv
37.79086,-122.41865,1211166225000,ucvepnuv
37.793,-122.41778,1211166286000,ucvepnuv
37.7942,-122.4205,1211166348000,ucvepnuv
37.79625,-122.42182,1211166409000,ucvepnuv
37.79683,-122.42185,1211166449000,ucvepnuv
37.79682,-122.42185,1211166451000,ucvepnuv
37.79817,-122.42715,1211166572000,ucvepnuv
37.79766,-122.43109,1211166654000,ucvepnuv
37.79757,-122.43152,1211166703000,ucvepnuv
37.79702,-122.42847,1211166763000,ucvepnuv
37.79439,-122.42654,1211166823000,ucvepnuv
37.78321,-122.42422,1211166946000,ucvepnuv
37.77618,-122.42277,1211167064000,ucvepnuv
37.77441,-122.42087,1211167128000,ucvepnuv
37.77222,-122.41847,1211167184000,ucvepnuv
37.7718,-122.41899,1211167246000,ucvepnuv
37.77186,-122.41895,1211167256000,ucvepnuv
37.76911,-122.418,1211167314000,ucvepnuv
37.755,-122.40313,1211167435000,ucvepnuv
37.72874,-122.40336,1211167536000,ucvepnuv
37.70299,-122.39387,1211167625000,ucvepnuv
37.63028,-122.40316,1211167893000,ucvepnuv
37.61605,-122.391,1211168769000,ucvepnuv
37.67545,-122.38897,1211169057000,ucvepnuv
37.68884,-122.39042,1211169098000,ucvepnuv
37.70216,-122.39337,1211169142000,ucvepnuv
37.74074,-122.40775,1211169289000,ucvepnuv
37.74841,-122.41052,1211169412000,ucvepnuv
37.74809,-122.42207,1211169533000,ucvepnuv
37.74727,-122.43156,1211169651000,ucvepnuv
37.7473,-122.43169,1211169675000,ucvepnuv
37.7481,-122.42155,1211169795000,ucvepnuv
37.74828,-122.416,1211169894000,ucvepnuv
37.75216,-122.41838,1211170060000,ucvepnuv
37.75657,-122.41885,1211170122000,ucvepnuv
37.76447,-122.41965,1211170243000,ucvepnuv
37.77262,-122.41875,1211170361000,ucvepnuv
37.77663,-122.41425,1211170425000,ucvepnuv
37.77578,-122.41545,1211170485000,ucvepnuv
37.7734,-122.41837,1211170544000,ucvepnuv
37.77094,-122.42021,1211170605000,ucvepnuv
37.76536,-122.41976,1211170665000,ucvepnuv
37.75881,-122.41919,1211170725000,ucvepnuv
37.74842,-122.41822,1211170846000,ucvepnuv
37.74408,-122.421,1211170970000,ucvepnuv
37.73989,-122.42364,1211171031000,ucvepnuv
37.73617,-122.42449,1211171091000,ucvepnuv
37.72852,-122.43159,1211171209000,ucvepnuv
37.73017,-122.43777,1211171392000,ucvepnuv
37.73445,-122.42928,1211171453000,ucvepnuv
37.73974,-122.42413,1211171511000,ucvepnuv
37.74278,-122.42311,1211171571000,ucvepnuv
37.74625,-122.42227,1211171631000,ucvepnuv
37.74654,-122.4205,1211171694000,ucvepnuv
37.74401,-122.422,1211171751000,ucvepnuv
37.74384,-122.42284,1211171811000,ucvepnuv
37.7435,-122.42299,1211171871000,ucvepnuv
37.74351,-122.42306,1211171932000,ucvepnuv
37.74352,-122.42302,1211172051000,ucvepnuv
37.74352,-122.42301,1211172112000,ucvepnuv
37.74352,-122.42301,1211172171000,ucvepnuv
37.73851,-122.42475,1211172295000,ucvepnuv
37.7318,-122.43501,1211172354000,ucvepnuv
37.7232,-122.42743,1211172532000,ucvepnuv
37.7174,-122.42297,1211172655000,ucvepnuv
37.71859,-122.41176,1211172715000,ucvepnuv
37.72118,-122.40855,1211172774000,ucvepnuv
37.72188,-122.41067,1211172833000,ucvepnuv
37.72186,-122.41066,1211172892000,ucvepnuv
37.72187,-122.41065,1211172894000,ucvepnuv
37.72291,-122.41148,1211172956000,ucvepnuv
37.72452,-122.40532,1211173015000,ucvepnuv
37.72778,-122.40364,1211173076000,ucvepnuv
37.72878,-122.40349,1211173136000,ucvepnuv
37.71577,-122.39868,1211173189000,ucvepnuv
37.70293,-122.39395,1211173235000,ucvepnuv
37.68615,-122.39011,1211173289000,ucvepnuv
37.67244,-122.39074,1211173339000,ucvepnuv
37.63185,-122.3999,1211173776000,ucvepnuv
37.61644,-122.38615,1211174712000,ucvepnuv
37.64024,-122.4055,1211176689000,ucvepnuv
37.69406,-122.39163,1211176885000,ucvepnuv
37.70756,-122.39462,1211176935000,ucvepnuv
37.72057,-122.40017,1211176979000,ucvepnuv
37.77144,-122.39786,1211177188000,ucvepnuv
37.77793,-122.39202,1211177248000,ucvepnuv
37.77838,-122.39236,1211177309000,ucvepnuv
37.78122,-122.39583,1211177373000,ucvepnuv
37.78476,-122.40023,1211177433000,ucvepnuv
37.78613,-122.40192,1211177490000,ucvepnuv
37.78793,-122.40343,1211177554000,ucvepnuv
37.79248,-122.40365,1211177608000,ucvepnuv
37.79248,-122.40365,1211177627000,ucvepnuv
37.79384,-122.40483,1211177759000,ucvepnuv
37.79412,-122.40275,1211177819000,ucvepnuv
37.78714,-122.40354,1211177899000,ucvepnuv
37.78432,-122.40778,1211177933000,ucvepnuv
37.78457,-122.40839,1211177990000,ucvepnuv
37.7851,-122.41046,1211178050000,ucvepnuv
37.78511,-122.41063,1211178077000,ucvepnuv
37.78486,-122.41026,1211178120000,ucvepnuv
37.78492,-122.41022,1211178125000,ucvepnuv
37.7862,-122.40704,1211178197000,ucvepnuv
37.78361,-122.40522,1211178257000,ucvepnuv
37.77878,-122.411,1211178318000,ucvepnuv
37.77539,-122.41582,1211178378000,ucvepnuv
37.77334,-122.41851,1211178439000,ucvepnuv
37.77328,-122.41851,1211178502000,ucvepnuv
37.76928,-122.42021,1211178562000,ucvepnuv
37.765,-122.4213,1211178620000,ucvepnuv
37.76484,-122.42113,1211178683000,ucvepnuv
37.76485,-122.42113,1211178740000,ucvepnuv
37.76505,-122.42119,1211178925000,ucvepnuv
37.76496,-122.42113,1211178956000,ucvepnuv
37.765,-122.4211,1211179254000,ucvepnuv
37.7649,-122.42108,1211179314000,ucvepnuv
37.76497,-122.42108,1211179437000,ucvepnuv
37.76499,-122.42108,1211179555000,ucvepnuv
37.76497,-122.42109,1211179615000,ucvepnuv
37.765,-122.42116,1211179679000,ucvepnuv
37.76492,-122.42112,1211179936000,ucvepnuv
37.765,-122.42111,1211180059000,ucvepnuv
37.76502,-122.42111,1211180116000,ucvepnuv
37.76502,-122.42112,1211180240000,ucvepnuv
37.76513,-122.42112,1211180360000,ucvepnuv
37.76511,-122.4211,1211180631000,ucvepnuv
37.76523,-122.42104,1211180633000,ucvepnuv
37.765,-122.42111,1211180650000,ucvepnuv
37.76499,-122.42113,1211180710000,ucvepnuv
37.76497,-122.42113,1211180773000,ucvepnuv
37.76507,-122.42111,1211180834000,ucvepnuv
37.76496,-122.42114,1211180894000,ucvepnuv
37.76494,-122.42115,1211180955000,ucvepnuv
37.76484,-122.42117,1211181016000,ucvepnuv
37.7649,-122.42111,1211181134000,ucvepnuv
37.76491,-122.42109,1211181197000,ucvepnuv
37.76482,-122.42112,1211181258000,ucvepnuv
37.76487,-122.42115,1211181316000,ucvepnuv
37.76494,-122.42104,1211181379000,ucvepnuv
37.76474,-122.42114,1211181437000,ucvepnuv
37.76478,-122.42107,1211181497000,ucvepnuv
37.76479,-122.42114,1211181557000,ucvepnuv
37.76477,-122.42113,1211181620000,ucvepnuv
37.76479,-122.42112,1211181779000,ucvepnuv
37.76491,-122.42103,1211181839000,ucvepnuv
37.76492,-122.42107,1211181903000,ucvepnuv
37.76493,-122.42107,1211181963000,ucvepnuv
37.76503,-122.42105,1211182025000,ucvepnuv
37.76509,-122.42102,1211182068000,ucvepnuv
37.76503,-122.42103,1211182128000,ucvepnuv
37.76498,-122.42107,1211182790000,ucvepnuv
37.76496,-122.42107,1211182850000,ucvepnuv
37.76496,-122.42107,1211182911000,ucvepnuv
37.76498,-122.42107,1211182969000,ucvepnuv
37.76498,-122.42108,1211183150000,ucvepnuv
37.76508,-122.42107,1211183271000,ucvepnuv
37.76512,-122.42106,1211183331000,ucvepnuv
37.76515,-122.42105,1211183452000,ucvepnuv
37.76503,-122.4211,1211183634000,ucvepnuv
37.765,-122.42108,1211183756000,ucvepnuv
37.76503,-122.42108,1211183815000,ucvepnuv
37.76498,-122.42109,1211183877000,ucvepnuv
37.76495,-122.42108,1211183998000,ucvepnuv
37.76498,-122.42112,1211184058000,ucvepnuv
37.76502,-122.42111,1211184119000,ucvepnuv
37.76499,-122.4211,1211184179000,ucvepnuv
37.76495,-122.42111,1211184240000,ucvepnuv
37.76498,-122.4211,1211184303000,ucvepnuv
37.765,-122.42116,1211184364000,ucvepnuv
37.76499,-122.42115,1211184392000,ucvepnuv
37.765,-122.42113,1211184444000,ucvepnuv
37.765,-122.42112,1211184508000,ucvepnuv
37.76497,-122.42112,1211184625000,ucvepnuv
37.76492,-122.42111,1211184686000,ucvepnuv
37.7649,-122.42111,1211184745000,ucvepnuv
37.76491,-122.42111,1211184805000,ucvepnuv
37.76492,-122.42112,1211184866000,ucvepnuv
37.76493,-122.42114,1211184930000,ucvepnuv
37.76501,-122.42114,1211184987000,ucvepnuv
37.76488,-122.42114,1211185048000,ucvepnuv
37.76487,-122.42114,1211185108000,ucvepnuv
37.7649,-122.42114,1211185169000,ucvepnuv
37.76488,-122.42115,1211185229000,ucvepnuv
37.76488,-122.42116,1211185290000,ucvepnuv
37.7649,-122.42114,1211185353000,ucvepnuv
37.76486,-122.42113,1211185411000,ucvepnuv
37.76492,-122.42106,1211185532000,ucvepnuv
37.76494,-122.42113,1211185593000,ucvepnuv
37.76486,-122.42111,1211185706000,ucvepnuv
37.76494,-122.42122,1211185769000,ucvepnuv
37.76494,-122.42119,1211185829000,ucvepnuv
37.7649,-122.42119,1211185887000,ucvepnuv
37.76489,-122.4212,1211185950000,ucvepnuv
37.7649,-122.42118,1211186008000,ucvepnuv
37.76492,-122.42115,1211186068000,ucvepnuv
37.76499,-122.42097,1211186129000,ucvepnuv
37.76489,-122.42112,1211186189000,ucvepnuv
37.76493,-122.42106,1211186250000,ucvepnuv
37.76488,-122.42116,1211186297000,ucvepnuv
37.76471,-122.42073,1211186417000,ucvepnuv
37.76179,-122.42164,1211186477000,ucvepnuv
37.76568,-122.42411,1211186540000,ucvepnuv
37.77164,-122.42362,1211186598000,ucvepnuv
37.77512,-122.42088,1211186658000,ucvepnuv
37.77825,-122.42148,1211186719000,ucvepnuv
37.78566,-122.42302,1211186779000,ucvepnuv
37.78707,-122.41746,1211186844000,ucvepnuv
37.78763,-122.41254,1211186901000,ucvepnuv
37.7877,-122.41356,1211187168000,ucvepnuv
37.78777,-122.41106,1211187229000,ucvepnuv
37.78664,-122.41154,1211187288000,ucvepnuv
37.78639,-122.41547,1211187349000,ucvepnuv
37.78766,-122.42003,1211187409000,ucvepnuv
37.79018,-122.42054,1211187469000,ucvepnuv
